fichier_apx,num_arg,num_ext,semantique,methode,fiabilite,fiabilite_observee,repetition,verite
PR_uniforme_0.2_rep1.apx,10,8,PR,uniforme,0.2,0.2,1,"['a4', 'a5', 'a6', 'a8', 'a9']"
PR_uniforme_0.2_rep2.apx,10,8,PR,uniforme,0.2,0.2,2,"['a1', 'a2', 'a5', 'a7', 'a9']"
PR_uniforme_0.2_rep3.apx,10,8,PR,uniforme,0.2,0.2,3,"['a1', 'a2', 'a5', 'a7', 'a9']"
PR_uniforme_0.2_rep4.apx,10,8,PR,uniforme,0.2,0.2,4,"['a0', 'a4', 'a6', 'a8', 'a9']"
PR_uniforme_0.2_rep5.apx,10,8,PR,uniforme,0.2,0.2,5,"['a1', 'a2', 'a5', 'a7', 'a9']"
PR_uniforme_0.3_rep1.apx,10,8,PR,uniforme,0.3,0.3,1,"['a2', 'a4', 'a5', 'a9']"
PR_uniforme_0.3_rep2.apx,10,8,PR,uniforme,0.3,0.3,2,"['a0', 'a3', 'a4', 'a6', 'a8']"
PR_uniforme_0.3_rep3.apx,10,8,PR,uniforme,0.3,0.3,3,"['a1', 'a2', 'a5', 'a7', 'a9']"
PR_uniforme_0.3_rep4.apx,10,8,PR,uniforme,0.3,0.3,4,"['a1', 'a2', 'a5', 'a7', 'a9']"
PR_uniforme_0.3_rep5.apx,10,8,PR,uniforme,0.3,0.3,5,"['a4', 'a5', 'a6', 'a8', 'a9']"
PR_uniforme_0.4_rep1.apx,10,8,PR,uniforme,0.4,0.4,1,"['a0', 'a3', 'a4', 'a6', 'a8']"
PR_uniforme_0.4_rep2.apx,10,8,PR,uniforme,0.4,0.4,2,"['a2', 'a4', 'a5', 'a9']"
PR_uniforme_0.4_rep3.apx,10,8,PR,uniforme,0.4,0.4,3,"['a2', 'a4', 'a5', 'a9']"
PR_uniforme_0.4_rep4.apx,10,8,PR,uniforme,0.4,0.4,4,"['a0', 'a4', 'a6', 'a8', 'a9']"
PR_uniforme_0.4_rep5.apx,10,8,PR,uniforme,0.4,0.4,5,"['a1', 'a5', 'a6', 'a7', 'a8', 'a9']"
