fichier_af,fichier_apx,num_arg,num_ext,semantique,methode,fiabilite,fiabilite_observee,repetition,verite
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.2_rep1.apx,20,2,PR,uniforme,0.2,0.2,1,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.2_rep2.apx,20,2,PR,uniforme,0.2,0.2,2,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.2_rep3.apx,20,2,PR,uniforme,0.2,0.2,3,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.2_rep4.apx,20,2,PR,uniforme,0.2,0.2,4,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.2_rep5.apx,20,2,PR,uniforme,0.2,0.2,5,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.3_rep1.apx,20,2,PR,uniforme,0.3,0.3,1,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.3_rep2.apx,20,2,PR,uniforme,0.3,0.3,2,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.3_rep3.apx,20,2,PR,uniforme,0.3,0.3,3,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.3_rep4.apx,20,2,PR,uniforme,0.3,0.3,4,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.3_rep5.apx,20,2,PR,uniforme,0.3,0.3,5,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.4_rep1.apx,20,2,PR,uniforme,0.4,0.4,1,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.4_rep2.apx,20,2,PR,uniforme,0.4,0.4,2,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.4_rep3.apx,20,2,PR,uniforme,0.4,0.4,3,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.4_rep4.apx,20,2,PR,uniforme,0.4,0.4,4,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.4_rep5.apx,20,2,PR,uniforme,0.4,0.4,5,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.5_rep1.apx,20,2,PR,uniforme,0.5,0.5,1,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.5_rep2.apx,20,2,PR,uniforme,0.5,0.5,2,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.5_rep3.apx,20,2,PR,uniforme,0.5,0.5,3,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.5_rep4.apx,20,2,PR,uniforme,0.5,0.5,4,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.5_rep5.apx,20,2,PR,uniforme,0.5,0.5,5,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.6_rep1.apx,20,2,PR,uniforme,0.6,0.6,1,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.6_rep2.apx,20,2,PR,uniforme,0.6,0.6,2,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.6_rep3.apx,20,2,PR,uniforme,0.6,0.6,3,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.6_rep4.apx,20,2,PR,uniforme,0.6,0.6,4,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.6_rep5.apx,20,2,PR,uniforme,0.6,0.6,5,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.7_rep1.apx,20,2,PR,uniforme,0.7,0.7,1,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.7_rep2.apx,20,2,PR,uniforme,0.7,0.7,2,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.7_rep3.apx,20,2,PR,uniforme,0.7,0.7,3,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.7_rep4.apx,20,2,PR,uniforme,0.7,0.7,4,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.7_rep5.apx,20,2,PR,uniforme,0.7,0.7,5,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.8_rep1.apx,20,2,PR,uniforme,0.8,0.8,1,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.8_rep2.apx,20,2,PR,uniforme,0.8,0.8,2,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.8_rep3.apx,20,2,PR,uniforme,0.8,0.8,3,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.8_rep4.apx,20,2,PR,uniforme,0.8,0.8,4,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.8_rep5.apx,20,2,PR,uniforme,0.8,0.8,5,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.9_rep1.apx,20,2,PR,uniforme,0.9,0.9,1,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.9_rep2.apx,20,2,PR,uniforme,0.9,0.9,2,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.9_rep3.apx,20,2,PR,uniforme,0.9,0.9,3,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.9_rep4.apx,20,2,PR,uniforme,0.9,0.9,4,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_0.9_rep5.apx,20,2,PR,uniforme,0.9,0.9,5,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_1.0_rep1.apx,20,2,PR,uniforme,1.0,1.0,1,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_1.0_rep2.apx,20,2,PR,uniforme,1.0,1.0,2,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_1.0_rep3.apx,20,2,PR,uniforme,1.0,1.0,3,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_1.0_rep4.apx,20,2,PR,uniforme,1.0,1.0,4,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_uniforme_1.0_rep5.apx,20,2,PR,uniforme,1.0,1.0,5,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.2_rep1.apx,20,2,PR,non_uniforme,0.2,0.2,1,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.2_rep2.apx,20,2,PR,non_uniforme,0.2,0.2,2,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.2_rep3.apx,20,2,PR,non_uniforme,0.2,0.2,3,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.2_rep4.apx,20,2,PR,non_uniforme,0.2,0.2,4,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.2_rep5.apx,20,2,PR,non_uniforme,0.2,0.2,5,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.3_rep1.apx,20,2,PR,non_uniforme,0.3,0.3,1,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.3_rep2.apx,20,2,PR,non_uniforme,0.3,0.3,2,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.3_rep3.apx,20,2,PR,non_uniforme,0.3,0.3,3,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.3_rep4.apx,20,2,PR,non_uniforme,0.3,0.3,4,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.3_rep5.apx,20,2,PR,non_uniforme,0.3,0.3,5,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.4_rep1.apx,20,2,PR,non_uniforme,0.4,0.4,1,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.4_rep2.apx,20,2,PR,non_uniforme,0.4,0.4,2,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.4_rep3.apx,20,2,PR,non_uniforme,0.4,0.4,3,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.4_rep4.apx,20,2,PR,non_uniforme,0.4,0.4,4,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.4_rep5.apx,20,2,PR,non_uniforme,0.4,0.4,5,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.5_rep1.apx,20,2,PR,non_uniforme,0.5,0.5,1,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.5_rep2.apx,20,2,PR,non_uniforme,0.5,0.5,2,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.5_rep3.apx,20,2,PR,non_uniforme,0.5,0.5,3,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.5_rep4.apx,20,2,PR,non_uniforme,0.5,0.5,4,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.5_rep5.apx,20,2,PR,non_uniforme,0.5,0.5,5,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.6_rep1.apx,20,2,PR,non_uniforme,0.6,0.6,1,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.6_rep2.apx,20,2,PR,non_uniforme,0.6,0.6,2,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.6_rep3.apx,20,2,PR,non_uniforme,0.6,0.6,3,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.6_rep4.apx,20,2,PR,non_uniforme,0.6,0.6,4,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.6_rep5.apx,20,2,PR,non_uniforme,0.6,0.6,5,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.7_rep1.apx,20,2,PR,non_uniforme,0.7,0.7,1,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.7_rep2.apx,20,2,PR,non_uniforme,0.7,0.7,2,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.7_rep3.apx,20,2,PR,non_uniforme,0.7,0.7,3,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.7_rep4.apx,20,2,PR,non_uniforme,0.7,0.7,4,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.7_rep5.apx,20,2,PR,non_uniforme,0.7,0.7,5,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.8_rep1.apx,20,2,PR,non_uniforme,0.8,0.8,1,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.8_rep2.apx,20,2,PR,non_uniforme,0.8,0.8,2,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.8_rep3.apx,20,2,PR,non_uniforme,0.8,0.8,3,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.8_rep4.apx,20,2,PR,non_uniforme,0.8,0.8,4,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.8_rep5.apx,20,2,PR,non_uniforme,0.8,0.8,5,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.9_rep1.apx,20,2,PR,non_uniforme,0.9,0.9,1,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.9_rep2.apx,20,2,PR,non_uniforme,0.9,0.9,2,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.9_rep3.apx,20,2,PR,non_uniforme,0.9,0.9,3,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.9_rep4.apx,20,2,PR,non_uniforme,0.9,0.9,4,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_0.9_rep5.apx,20,2,PR,non_uniforme,0.9,0.9,5,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_1.0_rep1.apx,20,2,PR,non_uniforme,1.0,1.0,1,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_1.0_rep2.apx,20,2,PR,non_uniforme,1.0,1.0,2,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_1.0_rep3.apx,20,2,PR,non_uniforme,1.0,1.0,3,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_1.0_rep4.apx,20,2,PR,non_uniforme,1.0,1.0,4,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,PR_non_uniforme_1.0_rep5.apx,20,2,PR,non_uniforme,1.0,1.0,5,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,CO_uniforme_0.2_rep1.apx,20,3,CO,uniforme,0.2,0.2,1,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,CO_uniforme_0.2_rep2.apx,20,3,CO,uniforme,0.2,0.2,2,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,CO_uniforme_0.2_rep3.apx,20,3,CO,uniforme,0.2,0.2,3,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,CO_uniforme_0.2_rep4.apx,20,3,CO,uniforme,0.2,0.2,4,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,CO_uniforme_0.2_rep5.apx,20,3,CO,uniforme,0.2,0.2,5,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,CO_uniforme_0.3_rep1.apx,20,3,CO,uniforme,0.3,0.3,1,[]
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,CO_uniforme_0.3_rep2.apx,20,3,CO,uniforme,0.3,0.3,2,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,CO_uniforme_0.3_rep3.apx,20,3,CO,uniforme,0.3,0.3,3,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,CO_uniforme_0.3_rep4.apx,20,3,CO,uniforme,0.3,0.3,4,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,CO_uniforme_0.3_rep5.apx,20,3,CO,uniforme,0.3,0.3,5,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,CO_uniforme_0.4_rep1.apx,20,3,CO,uniforme,0.4,0.4,1,[]
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,CO_uniforme_0.4_rep2.apx,20,3,CO,uniforme,0.4,0.4,2,"['a8', 'a13']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,CO_uniforme_0.4_rep3.apx,20,3,CO,uniforme,0.4,0.4,3,"['a4', 'a6', 'a9', 'a14', 'a15', 'a18']"
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,CO_uniforme_0.4_rep4.apx,20,3,CO,uniforme,0.4,0.4,4,[]
