fichier_af,fichier_apx,num_arg,num_ext,semantique,methode,fiabilite,fiabilite_observee,repetition,verite
WS-numArg30-pbCycle0.5-beta1-baseDegree6-3.apx,PR_uniforme_0.2_rep1.apx,30,3,PR,uniforme,0.2,0.2,1,"['a4', 'a5', 'a7', 'a11', 'a14', 'a17', 'a20', 'a23', 'a24']"
WS-numArg30-pbCycle0.5-beta1-baseDegree6-3.apx,PR_uniforme_0.2_rep2.apx,30,3,PR,uniforme,0.2,0.2,2,"['a0', 'a4', 'a5', 'a10', 'a17', 'a20', 'a23', 'a24', 'a25']"
WS-numArg30-pbCycle0.5-beta1-baseDegree6-3.apx,PR_uniforme_0.2_rep3.apx,30,3,PR,uniforme,0.2,0.2,3,"['a4', 'a5', 'a7', 'a11', 'a14', 'a17', 'a20', 'a23', 'a24']"
WS-numArg30-pbCycle0.5-beta1-baseDegree6-3.apx,PR_uniforme_0.2_rep4.apx,30,3,PR,uniforme,0.2,0.2,4,"['a0', 'a4', 'a5', 'a10', 'a17', 'a20', 'a23', 'a24', 'a25']"
WS-numArg30-pbCycle0.5-beta1-baseDegree6-3.apx,PR_uniforme_0.2_rep5.apx,30,3,PR,uniforme,0.2,0.2,5,"['a4', 'a5', 'a7', 'a11', 'a14', 'a17', 'a20', 'a23', 'a24']"
WS-numArg30-pbCycle0.5-beta1-baseDegree6-3.apx,PR_uniforme_0.3_rep1.apx,30,3,PR,uniforme,0.3,0.3,1,"['a0', 'a4', 'a5', 'a10', 'a17', 'a20', 'a23', 'a24', 'a25']"
WS-numArg30-pbCycle0.5-beta1-baseDegree6-3.apx,PR_uniforme_0.3_rep2.apx,30,3,PR,uniforme,0.3,0.3,2,"['a0', 'a4', 'a5', 'a10', 'a17', 'a20', 'a23', 'a24', 'a25']"
WS-numArg30-pbCycle0.5-beta1-baseDegree6-3.apx,PR_uniforme_0.3_rep3.apx,30,3,PR,uniforme,0.3,0.3,3,"['a4', 'a5', 'a7', 'a11', 'a14', 'a17', 'a20', 'a23', 'a24']"
WS-numArg30-pbCycle0.5-beta1-baseDegree6-3.apx,PR_uniforme_0.3_rep4.apx,30,3,PR,uniforme,0.3,0.3,4,"['a4', 'a5', 'a7', 'a11', 'a14', 'a17', 'a20', 'a23', 'a24']"
WS-numArg30-pbCycle0.5-beta1-baseDegree6-3.apx,PR_uniforme_0.3_rep5.apx,30,3,PR,uniforme,0.3,0.3,5,"['a3', 'a4', 'a10', 'a15', 'a17', 'a18', 'a19', 'a24', 'a25']"
