filename,numArgs,pbCycle,num_extensions
WS-numArg10-pbCycle0.25-beta0-baseDegree2-0.apx,10,0.25,2
WS-numArg10-pbCycle0.25-beta0-baseDegree2-1.apx,10,0.25,3
WS-numArg10-pbCycle0.5-beta0-baseDegree2-0.apx,10,0.5,7
WS-numArg10-pbCycle0.5-beta0-baseDegree2-1.apx,10,0.5,8
WS-numArg10-pbCycle0.75-beta0-baseDegree2-0.apx,10,0.75,9
WS-numArg10-pbCycle0.75-beta0-baseDegree2-1.apx,10,0.75,7
WS-numArg10-pbCycle0.25-beta0-baseDegree2-3.apx,10,0.25,2
WS-numArg10-pbCycle0.25-beta0-baseDegree2-4.apx,10,0.25,2
WS-numArg10-pbCycle0.25-beta0-baseDegree4-4.apx,10,0.25,2
WS-numArg10-pbCycle0.25-beta0.25-baseDegree2-3.apx,10,0.25,3
WS-numArg10-pbCycle0.25-beta0.25-baseDegree2-4.apx,10,0.25,3
WS-numArg10-pbCycle0.25-beta0.5-baseDegree2-2.apx,10,0.25,2
WS-numArg10-pbCycle0.25-beta0.5-baseDegree2-4.apx,10,0.25,4
WS-numArg10-pbCycle0.25-beta0.5-baseDegree6-1.apx,10,0.25,2
WS-numArg10-pbCycle0.25-beta0.5-baseDegree6-2.apx,10,0.25,2
WS-numArg10-pbCycle0.25-beta0.75-baseDegree2-1.apx,10,0.25,2
WS-numArg10-pbCycle0.25-beta0.75-baseDegree2-2.apx,10,0.25,3
WS-numArg10-pbCycle0.25-beta0.75-baseDegree2-3.apx,10,0.25,2
WS-numArg10-pbCycle0.25-beta0.75-baseDegree2-4.apx,10,0.25,2
WS-numArg10-pbCycle0.25-beta1-baseDegree2-1.apx,10,0.25,2
WS-numArg10-pbCycle0.25-beta1-baseDegree2-2.apx,10,0.25,4
WS-numArg20-pbCycle0.25-beta0.25-baseDegree12-2.apx,20,0.25,2
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-0.apx,20,0.25,2
WS-numArg20-pbCycle0.5-beta0.25-baseDegree4-1.apx,20,0.5,2
WS-numArg20-pbCycle0.5-beta0.5-baseDegree4-4.apx,20,0.5,4
WS-numArg20-pbCycle0.75-beta0-baseDegree4-1.apx,20,0.75,3
WS-numArg20-pbCycle0.75-beta0-baseDegree4-3.apx,20,0.75,2
WS-numArg20-pbCycle0.25-beta0.25-baseDegree8-1.apx,20,0.25,2
WS-numArg20-pbCycle0.25-beta0.75-baseDegree8-0.apx,20,0.25,2
WS-numArg20-pbCycle0.25-beta0.75-baseDegree8-4.apx,20,0.25,2
WS-numArg20-pbCycle0.25-beta1-baseDegree4-2.apx,20,0.25,2
WS-numArg20-pbCycle0.5-beta0.75-baseDegree4-3.apx,20,0.5,2
WS-numArg20-pbCycle0.75-beta0-baseDegree4-4.apx,20,0.75,4
WS-numArg20-pbCycle0.75-beta0.25-baseDegree4-4.apx,20,0.75,2
WS-numArg20-pbCycle0.75-beta0.25-baseDegree8-4.apx,20,0.75,2
WS-numArg30-pbCycle0.25-beta0.5-baseDegree6-3.apx,30,0.25,2
WS-numArg30-pbCycle0.5-beta0.5-baseDegree6-0.apx,30,0.5,2
WS-numArg30-pbCycle0.5-beta1-baseDegree6-1.apx,30,0.5,3
WS-numArg30-pbCycle0.75-beta0.75-baseDegree6-0.apx,30,0.75,2
WS-numArg30-pbCycle0.75-beta1-baseDegree6-4.apx,30,0.75,2
WS-numArg30-pbCycle0.5-beta1-baseDegree6-2.apx,30,0.5,2
WS-numArg30-pbCycle0.5-beta1-baseDegree6-3.apx,30,0.5,3
